,suite_id,sample_id,code,value,character
2164,80,4,11,10,十
2165,80,5,11,10,十
2166,81,4,11,10,十
2167,81,5,11,10,十
2168,82,2,11,10,十
2169,82,5,11,10,十
2170,82,8,11,10,十
2171,83,10,11,10,十
2172,84,10,11,10,十
2173,84,8,11,10,十
2174,84,9,11,10,十
2175,85,1,11,10,十
2176,85,7,11,10,十
2177,85,8,11,10,十
2178,86,6,11,10,十
2179,86,7,11,10,十
2180,87,1,11,10,十
2181,87,2,11,10,十
2182,88,10,11,10,十
2183,88,5,11,10,十
2184,88,8,11,10,十
2185,89,1,11,10,十
2186,89,8,11,10,十
2187,9,1,11,10,十
2188,9,7,11,10,十
2189,92,9,11,10,十
2190,93,7,11,10,十
2191,94,4,11,10,十
2192,95,5,11,10,十
2193,95,7,11,10,十
2194,96,2,11,10,十
2195,97,6,11,10,十
2196,98,1,11,10,十
2197,98,2,11,10,十
2198,99,2,11,10,十
2199,99,6,11,10,十
2200,1,10,13,1000,千
2201,1,4,13,1000,千
2202,10,3,13,1000,千
2203,10,4,13,1000,千
2204,100,1,13,1000,千
2205,100,10,13,1000,千
2206,100,7,13,1000,千
2207,11,2,13,1000,千
2208,11,4,13,1000,千
2209,11,5,13,1000,千
2210,12,1,13,1000,千
2211,12,7,13,1000,千
2212,13,2,13,1000,千
2213,13,8,13,1000,千
2214,14,2,13,1000,千
2215,14,4,13,1000,千
2216,15,10,13,1000,千
2217,16,1,13,1000,千
2218,16,5,13,1000,千
2219,16,7,13,1000,千
2220,17,10,13,1000,千
2221,17,5,13,1000,千
2222,17,8,13,1000,千
2223,17,9,13,1000,千
2224,18,2,13,1000,千
2225,18,5,13,1000,千
2226,18,6,13,1000,千
2227,2,10,13,1000,千
2228,2,8,13,1000,千
2229,20,1,13,1000,千
2230,20,4,13,1000,千
2231,20,8,13,1000,千
2232,22,6,13,1000,千
2233,22,9,13,1000,千
2234,23,1,13,1000,千
2235,23,10,13,1000,千
2236,23,6,13,1000,千
2237,24,1,13,1000,千
2238,25,7,13,1000,千
2239,25,9,13,1000,千
2240,26,10,13,1000,千
2241,27,1,13,1000,千
2242,27,10,13,1000,千
2243,27,5,13,1000,千
2244,27,6,13,1000,千
2245,28,4,13,1000,千
2246,28,6,13,1000,千
2247,28,7,13,1000,千
2248,3,1,13,1000,千
2249,30,1,13,1000,千
2250,30,10,13,1000,千
2251,30,2,13,1000,千
2252,30,3,13,1000,千
2253,31,10,13,1000,千
2254,31,2,13,1000,千
2255,32,9,13,1000,千
2256,33,1,13,1000,千
2257,33,3,13,1000,千
2258,33,6,13,1000,千
2259,34,8,13,1000,千
2260,35,5,13,1000,千
2261,36,8,13,1000,千
2262,37,3,13,1000,千
2263,37,5,13,1000,千
2264,39,1,13,1000,千
2265,39,7,13,1000,千
2266,39,9,13,1000,千
2267,4,3,13,1000,千
2268,4,5,13,1000,千
2269,41,6,13,1000,千
2270,42,2,13,1000,千
2271,42,8,13,1000,千
2272,42,9,13,1000,千
2273,43,5,13,1000,千
2274,43,7,13,1000,千
2275,43,9,13,1000,千
2276,44,10,13,1000,千
2277,44,2,13,1000,千
2278,44,7,13,1000,千
2279,45,10,13,1000,千
2280,45,6,13,1000,千
2281,46,3,13,1000,千
2282,46,8,13,1000,千
2283,47,7,13,1000,千
2284,48,5,13,1000,千
2285,5,4,13,1000,千
2286,5,5,13,1000,千
2287,5,8,13,1000,千
2288,5,9,13,1000,千
2289,50,1,13,1000,千
2290,50,10,13,1000,千
2291,50,6,13,1000,千
2292,51,10,13,1000,千
2293,51,4,13,1000,千
2294,51,5,13,1000,千
2295,51,6,13,1000,千
2296,52,4,13,1000,千
2297,52,9,13,1000,千
2298,53,10,13,1000,千
2299,53,2,13,1000,千
2300,53,8,13,1000,千
2301,54,2,13,1000,千
2302,54,4,13,1000,千
2303,54,8,13,1000,千
2304,55,1,13,1000,千
2305,56,1,13,1000,千
2306,56,4,13,1000,千
2307,58,1,13,1000,千
2308,58,6,13,1000,千
2309,59,3,13,1000,千
2310,59,5,13,1000,千
2311,59,6,13,1000,千
2312,6,1,13,1000,千
2313,6,10,13,1000,千
2314,6,2,13,1000,千
2315,6,3,13,1000,千
2316,6,4,13,1000,千
2317,6,5,13,1000,千
2318,6,6,13,1000,千
2319,60,3,13,1000,千
2320,60,4,13,1000,千
2321,60,7,13,1000,千
2322,62,2,13,1000,千
2323,63,1,13,1000,千
2324,64,2,13,1000,千
2325,64,4,13,1000,千
2326,67,2,13,1000,千
2327,67,6,13,1000,千
2328,67,7,13,1000,千
2329,68,4,13,1000,千
2330,69,10,13,1000,千
2331,69,3,13,1000,千
2332,7,4,13,1000,千
2333,70,10,13,1000,千
2334,70,3,13,1000,千
2335,70,6,13,1000,千
2336,71,1,13,1000,千
2337,71,8,13,1000,千
2338,71,9,13,1000,千
2339,72,1,13,1000,千
2340,72,10,13,1000,千
2341,72,2,13,1000,千
2342,73,9,13,1000,千
2343,74,4,13,1000,千
2344,74,5,13,1000,千
2345,74,6,13,1000,千
2346,74,7,13,1000,千
2347,74,9,13,1000,千
2348,75,3,13,1000,千
2349,75,8,13,1000,千
2350,76,2,13,1000,千
2351,76,7,13,1000,千
2352,76,8,13,1000,千
2353,78,3,13,1000,千
2354,78,6,13,1000,千
2355,78,8,13,1000,千
2356,78,9,13,1000,千
2357,79,10,13,1000,千
2358,79,2,13,1000,千
2359,79,5,13,1000,千
2360,79,6,13,1000,千
2361,79,9,13,1000,千
2362,8,2,13,1000,千
2363,80,10,13,1000,千
2364,80,4,13,1000,千
2365,80,5,13,1000,千
2366,81,4,13,1000,千
2367,81,5,13,1000,千
2368,82,2,13,1000,千
2369,82,5,13,1000,千
2370,82,8,13,1000,千
2371,83,10,13,1000,千
2372,84,10,13,1000,千
2373,84,8,13,1000,千
2374,84,9,13,1000,千
2375,85,1,13,1000,千
2376,85,7,13,1000,千
2377,85,8,13,1000,千
2378,86,6,13,1000,千
2379,86,7,13,1000,千
2380,87,1,13,1000,千
2381,87,2,13,1000,千
2382,88,10,13,1000,千
2383,88,5,13,1000,千
2384,88,8,13,1000,千
2385,89,1,13,1000,千
2386,89,8,13,1000,千
2387,9,1,13,1000,千
2388,9,7,13,1000,千
2389,92,9,13,1000,千
2390,93,7,13,1000,千
2391,94,4,13,1000,千
2392,95,5,13,1000,千
2393,95,7,13,1000,千
2394,96,2,13,1000,千
2395,97,6,13,1000,千
2396,98,1,13,1000,千
2397,98,2,13,1000,千
2398,99,2,13,1000,千
2399,99,6,13,1000,千
2400,1,10,5,4,四
2401,1,4,5,4,四
2402,10,3,5,4,四
2403,10,4,5,4,四
2404,100,1,5,4,四
2405,100,10,5,4,四
2406,100,7,5,4,四
2407,11,2,5,4,四
2408,11,4,5,4,四
2409,11,5,5,4,四
2410,12,1,5,4,四
2411,12,7,5,4,四
2412,13,2,5,4,四
2413,13,8,5,4,四
2414,14,2,5,4,四
2415,14,4,5,4,四
2416,15,10,5,4,四
2417,16,1,5,4,四
2418,16,5,5,4,四
2419,16,7,5,4,四
2420,17,10,5,4,四
2421,17,5,5,4,四
2422,17,8,5,4,四
2423,17,9,5,4,四
2424,18,2,5,4,四
2425,18,5,5,4,四
2426,18,6,5,4,四
2427,2,10,5,4,四
2428,2,8,5,4,四
2429,20,1,5,4,四
2430,20,4,5,4,四
2431,20,8,5,4,四
2432,22,6,5,4,四
2433,22,9,5,4,四
2434,23,1,5,4,四
2435,23,10,5,4,四
2436,23,6,5,4,四
2437,24,1,5,4,四
2438,25,7,5,4,四
2439,25,9,5,4,四
2440,26,10,5,4,四
2441,27,1,5,4,四
2442,27,10,5,4,四
2443,27,5,5,4,四
2444,27,6,5,4,四
2445,28,4,5,4,四
2446,28,6,5,4,四
2447,28,7,5,4,四
2448,3,1,5,4,四
2449,30,1,5,4,四
2450,30,10,5,4,四
2451,30,2,5,4,四
2452,30,3,5,4,四
2453,31,10,5,4,四
2454,31,2,5,4,四
2455,32,9,5,4,四
2456,33,1,5,4,四
2457,33,3,5,4,四
2458,33,6,5,4,四
2459,34,8,5,4,四
2460,35,5,5,4,四
2461,36,8,5,4,四
2462,37,3,5,4,四
2463,37,5,5,4,四
2464,39,1,5,4,四
2465,39,7,5,4,四
2466,39,9,5,4,四
2467,4,3,5,4,四
2468,4,5,5,4,四
2469,41,6,5,4,四
2470,42,2,5,4,四
2471,42,8,5,4,四
2472,42,9,5,4,四
2473,43,5,5,4,四
2474,43,7,5,4,四
2475,43,9,5,4,四
2476,44,10,5,4,四
2477,44,2,5,4,四
2478,44,7,5,4,四
2479,45,10,5,4,四
2480,45,6,5,4,四
2481,46,3,5,4,四
2482,46,8,5,4,四
2483,47,7,5,4,四
2484,48,5,5,4,四
2485,5,4,5,4,四
2486,5,5,5,4,四
2487,5,8,5,4,四
2488,5,9,5,4,四
2489,50,1,5,4,四
2490,50,10,5,4,四
2491,50,6,5,4,四
2492,51,10,5,4,四
2493,51,4,5,4,四
2494,51,5,5,4,四
2495,51,6,5,4,四
2496,52,4,5,4,四
2497,52,9,5,4,四
2498,53,10,5,4,四
2499,53,2,5,4,四
2500,53,8,5,4,四
2501,54,2,5,4,四
2502,54,4,5,4,四
2503,54,8,5,4,四
2504,55,1,5,4,四
2505,56,1,5,4,四
2506,56,4,5,4,四
2507,58,1,5,4,四
2508,58,6,5,4,四
2509,59,3,5,4,四
2510,59,5,5,4,四
2511,59,6,5,4,四
2512,6,1,5,4,四
2513,6,10,5,4,四
2514,6,2,5,4,四
2515,6,3,5,4,四
2516,6,4,5,4,四
2517,6,5,5,4,四
2518,6,6,5,4,四
2519,60,3,5,4,四
2520,60,4,5,4,四
2521,60,7,5,4,四
2522,62,2,5,4,四
2523,63,1,5,4,四
2524,64,2,5,4,四
2525,64,4,5,4,四
2526,67,2,5,4,四
2527,67,6,5,4,四
2528,67,7,5,4,四
2529,68,4,5,4,四
2530,69,10,5,4,四
2531,69,3,5,4,四
2532,7,4,5,4,四
2533,70,10,5,4,四
2534,70,3,5,4,四
2535,70,6,5,4,四
2536,71,1,5,4,四
2537,71,8,5,4,四
2538,71,9,5,4,四
2539,72,1,5,4,四
2540,72,10,5,4,四
2541,72,2,5,4,四
2542,73,9,5,4,四
2543,74,4,5,4,四
2544,74,5,5,4,四
2545,74,6,5,4,四
2546,74,7,5,4,四
2547,74,9,5,4,四
2548,75,3,5,4,四
2549,75,8,5,4,四
2550,76,2,5,4,四
2551,76,7,5,4,四
2552,76,8,5,4,四
2553,78,3,5,4,四
2554,78,6,5,4,四
2555,78,8,5,4,四
2556,78,9,5,4,四
2557,79,10,5,4,四
2558,79,2,5,4,四
2559,79,5,5,4,四
2560,79,6,5,4,四
2561,79,9,5,4,四
2562,8,2,5,4,四
2563,80,10,5,4,四
2564,80,4,5,4,四
2565,80,5,5,4,四
2566,81,4,5,4,四
2567,81,5,5,4,四
2568,82,2,5,4,四
2569,82,5,5,4,四
2570,82,8,5,4,四
2571,83,10,5,4,四
2572,84,10,5,4,四
2573,84,8,5,4,四
2574,84,9,5,4,四
2575,85,1,5,4,四
2576,85,7,5,4,四
2577,85,8,5,4,四
2578,86,6,5,4,四
2579,86,7,5,4,四
2580,87,1,5,4,四
2581,87,2,5,4,四
2582,88,10,5,4,四
2583,88,5,5,4,四
2584,88,8,5,4,四
2585,89,1,5,4,四
2586,89,8,5,4,四
2587,9,1,5,4,四
2588,9,7,5,4,四
2589,92,9,5,4,四
2590,93,7,5,4,四
2591,94,4,5,4,四
2592,95,5,5,4,四
2593,95,7,5,4,四
2594,96,2,5,4,四
2595,97,6,5,4,四
2596,98,1,5,4,四
2597,98,2,5,4,四
2598,99,2,5,4,四
2599,99,6,5,4,四
2600,1,10,12,100,百
2601,1,4,12,100,百
2602,10,3,12,100,百
2603,10,4,12,100,百
2604,100,1,12,100,百
2605,100,10,12,100,百
2606,100,7,12,100,百
2607,11,2,12,100,百
2608,11,4,12,100,百
2609,11,5,12,100,百
2610,12,1,12,100,百
2611,12,7,12,100,百
2612,13,2,12,100,百
2613,13,8,12,100,百
2614,14,2,12,100,百
2615,14,4,12,100,百
2616,15,10,12,100,百
2617,16,1,12,100,百
2618,16,5,12,100,百
2619,16,7,12,100,百
2620,17,10,12,100,百
2621,17,5,12,100,百
2622,17,8,12,100,百
2623,17,9,12,100,百
2624,18,2,12,100,百
2625,18,5,12,100,百
2626,18,6,12,100,百
2627,2,10,12,100,百
2628,2,8,12,100,百
2629,20,1,12,100,百
2630,20,4,12,100,百
2631,20,8,12,100,百
2632,22,6,12,100,百
2633,22,9,12,100,百
2634,23,1,12,100,百
2635,23,10,12,100,百
2636,23,6,12,100,百
2637,24,1,12,100,百
2638,25,7,12,100,百
2639,25,9,12,100,百
2640,26,10,12,100,百
2641,27,1,12,100,百
2642,27,10,12,100,百
2643,27,5,12,100,百
2644,27,6,12,100,百
2645,28,4,12,100,百
2646,28,6,12,100,百
2647,28,7,12,100,百
2648,3,1,12,100,百
2649,30,1,12,100,百
2650,30,10,12,100,百
2651,30,2,12,100,百
2652,30,3,12,100,百
2653,31,10,12,100,百
2654,31,2,12,100,百
2655,32,9,12,100,百
2656,33,1,12,100,百
2657,33,3,12,100,百
2658,33,6,12,100,百
2659,34,8,12,100,百
2660,35,5,12,100,百
2661,36,8,12,100,百
2662,37,3,12,100,百
2663,37,5,12,100,百
2664,39,1,12,100,百
2665,39,7,12,100,百
2666,39,9,12,100,百
2667,4,3,12,100,百
2668,4,5,12,100,百
2669,41,6,12,100,百
2670,42,2,12,100,百
2671,42,8,12,100,百
2672,42,9,12,100,百
2673,43,5,12,100,百
2674,43,7,12,100,百
2675,43,9,12,100,百
2676,44,10,12,100,百
2677,44,2,12,100,百
2678,44,7,12,100,百
2679,45,10,12,100,百
2680,45,6,12,100,百
2681,46,3,12,100,百
2682,46,8,12,100,百
2683,47,7,12,100,百
2684,48,5,12,100,百
2685,5,4,12,100,百
2686,5,5,12,100,百
2687,5,8,12,100,百
2688,5,9,12,100,百
2689,50,1,12,100,百
2690,50,10,12,100,百
2691,50,6,12,100,百
2692,51,10,12,100,百
2693,51,4,12,100,百
2694,51,5,12,100,百
2695,51,6,12,100,百
2696,52,4,12,100,百
2697,52,9,12,100,百
2698,53,10,12,100,百
2699,53,2,12,100,百
2700,53,8,12,100,百
2701,54,2,12,100,百
2702,54,4,12,100,百
2703,54,8,12,100,百
2704,55,1,12,100,百
2705,56,1,12,100,百
2706,56,4,12,100,百
2707,58,1,12,100,百
2708,58,6,12,100,百
2709,59,3,12,100,百
2710,59,5,12,100,百
2711,59,6,12,100,百
2712,6,1,12,100,百
2713,6,10,12,100,百
2714,6,2,12,100,百
2715,6,3,12,100,百
2716,6,4,12,100,百
2717,6,5,12,100,百
2718,6,6,12,100,百
2719,60,3,12,100,百
2720,60,4,12,100,百
2721,60,7,12,100,百
2722,62,2,12,100,百
2723,63,1,12,100,百
2724,64,2,12,100,百
2725,64,4,12,100,百
2726,67,2,12,100,百
2727,67,6,12,100,百
2728,67,7,12,100,百
2729,68,4,12,100,百
2730,69,10,12,100,百
2731,69,3,12,100,百
2732,7,4,12,100,百
2733,70,10,12,100,百
2734,70,3,12,100,百
2735,70,6,12,100,百
2736,71,1,12,100,百
2737,71,8,12,100,百
2738,71,9,12,100,百
2739,72,1,12,100,百
2740,72,10,12,100,百
2741,72,2,12,100,百
2742,73,9,12,100,百
2743,74,4,12,100,百
2744,74,5,12,100,百
2745,74,6,12,100,百
2746,74,7,12,100,百
2747,74,9,12,100,百
2748,75,3,12,100,百
2749,75,8,12,100,百
2750,76,2,12,100,百
2751,76,7,12,100,百
2752,76,8,12,100,百
2753,78,3,12,100,百
2754,78,6,12,100,百
2755,78,8,12,100,百
2756,78,9,12,100,百
2757,79,10,12,100,百
2758,79,2,12,100,百
2759,79,5,12,100,百
2760,79,6,12,100,百
2761,79,9,12,100,百
2762,8,2,12,100,百
2763,80,10,12,100,百
2764,80,4,12,100,百
2765,80,5,12,100,百
2766,81,4,12,100,百
2767,81,5,12,100,百
2768,82,2,12,100,百
2769,82,5,12,100,百
2770,82,8,12,100,百
2771,83,10,12,100,百
2772,84,10,12,100,百
2773,84,8,12,100,百
2774,84,9,12,100,百
2775,85,1,12,100,百
2776,85,7,12,100,百
2777,85,8,12,100,百
2778,86,6,12,100,百
2779,86,7,12,100,百
2780,87,1,12,100,百
2781,87,2,12,100,百
2782,88,10,12,100,百
2783,88,5,12,100,百
2784,88,8,12,100,百
2785,89,1,12,100,百
2786,89,8,12,100,百
2787,9,1,12,100,百
2788,9,7,12,100,百
2789,92,9,12,100,百
2790,93,7,12,100,百
2791,94,4,12,100,百
2792,95,5,12,100,百
2793,95,7,12,100,百
2794,96,2,12,100,百
2795,97,6,12,100,百
2796,98,1,12,100,百
2797,98,2,12,100,百
2798,99,2,12,100,百
2799,99,6,12,100,百
2800,1,10,1,0,零
2801,1,4,1,0,零
2802,10,3,1,0,零
2803,10,4,1,0,零
2804,100,1,1,0,零
2805,100,10,1,0,零
2806,100,7,1,0,零
2807,11,2,1,0,零
2808,11,4,1,0,零
2809,11,5,1,0,零
2810,12,1,1,0,零
2811,12,7,1,0,零
2812,13,2,1,0,零
2813,13,8,1,0,零
2814,14,2,1,0,零
2815,14,4,1,0,零
2816,15,10,1,0,零
2817,16,1,1,0,零
2818,16,5,1,0,零
2819,16,7,1,0,零
2820,17,10,1,0,零
2821,17,5,1,0,零
2822,17,8,1,0,零
2823,17,9,1,0,零
2824,18,2,1,0,零
2825,18,5,1,0,零
2826,18,6,1,0,零
2827,2,10,1,0,零
2828,2,8,1,0,零
2829,20,1,1,0,零
2830,20,4,1,0,零
2831,20,8,1,0,零
2832,22,6,1,0,零
2833,22,9,1,0,零
2834,23,1,1,0,零
2835,23,10,1,0,零
2836,23,6,1,0,零
2837,24,1,1,0,零
2838,25,7,1,0,零
2839,25,9,1,0,零
2840,26,10,1,0,零
2841,27,1,1,0,零
2842,27,10,1,0,零
2843,27,5,1,0,零
2844,27,6,1,0,零
2845,28,4,1,0,零
2846,28,6,1,0,零
2847,28,7,1,0,零
2848,3,1,1,0,零
2849,30,1,1,0,零
2850,30,10,1,0,零
2851,30,2,1,0,零
2852,30,3,1,0,零
2853,31,10,1,0,零
2854,31,2,1,0,零
2855,32,9,1,0,零
2856,33,1,1,0,零
2857,33,3,1,0,零
2858,33,6,1,0,零
2859,34,8,1,0,零
2860,35,5,1,0,零
2861,36,8,1,0,零
2862,37,3,1,0,零
2863,37,5,1,0,零
2864,39,1,1,0,零
2865,39,7,1,0,零
2866,39,9,1,0,零
2867,4,3,1,0,零
2868,4,5,1,0,零
2869,41,6,1,0,零
2870,42,2,1,0,零
2871,42,8,1,0,零
2872,42,9,1,0,零
2873,43,5,1,0,零
2874,43,7,1,0,零
2875,43,9,1,0,零
2876,44,10,1,0,零
2877,44,2,1,0,零
2878,44,7,1,0,零
2879,45,10,1,0,零
2880,45,6,1,0,零
2881,46,3,1,0,零
2882,46,8,1,0,零
2883,47,7,1,0,零
2884,48,5,1,0,零
2885,5,4,1,0,零
2886,5,5,1,0,零
2887,5,8,1,0,零
2888,5,9,1,0,零
2889,50,1,1,0,零
2890,50,10,1,0,零
2891,50,6,1,0,零
2892,51,10,1,0,零
2893,51,4,1,0,零
2894,51,5,1,0,零
2895,51,6,1,0,零
2896,52,4,1,0,零
2897,52,9,1,0,零
2898,53,10,1,0,零
2899,53,2,1,0,零
2900,53,8,1,0,零
2901,54,2,1,0,零
2902,54,4,1,0,零
2903,54,8,1,0,零
2904,55,1,1,0,零
2905,56,1,1,0,零
2906,56,4,1,0,零
2907,58,1,1,0,零
2908,58,6,1,0,零
2909,59,3,1,0,零
2910,59,5,1,0,零
2911,59,6,1,0,零
2912,6,1,1,0,零
2913,6,10,1,0,零
2914,6,2,1,0,零
2915,6,3,1,0,零
2916,6,4,1,0,零
2917,6,5,1,0,零
2918,6,6,1,0,零
2919,60,3,1,0,零
2920,60,4,1,0,零
2921,60,7,1,0,零
2922,62,2,1,0,零
2923,63,1,1,0,零
2924,64,2,1,0,零
2925,64,4,1,0,零
2926,67,2,1,0,零
2927,67,6,1,0,零
2928,67,7,1,0,零
2929,68,4,1,0,零
2930,69,10,1,0,零
2931,69,3,1,0,零
2932,7,4,1,0,零
2933,70,10,1,0,零
2934,70,3,1,0,零
2935,70,6,1,0,零
2936,71,1,1,0,零
2937,71,8,1,0,零
2938,71,9,1,0,零
2939,72,1,1,0,零
2940,72,10,1,0,零
2941,72,2,1,0,零
2942,73,9,1,0,零
2943,74,4,1,0,零
2944,74,5,1,0,零
2945,74,6,1,0,零
2946,74,7,1,0,零
2947,74,9,1,0,零
2948,75,3,1,0,零
2949,75,8,1,0,零
2950,76,2,1,0,零
2951,76,7,1,0,零
2952,76,8,1,0,零
2953,78,3,1,0,零
2954,78,6,1,0,零
2955,78,8,1,0,零
2956,78,9,1,0,零
2957,79,10,1,0,零
2958,79,2,1,0,零
2959,79,5,1,0,零
2960,79,6,1,0,零
2961,79,9,1,0,零
2962,8,2,1,0,零
2963,80,10,1,0,零
2964,80,4,1,0,零
2965,80,5,1,0,零
2966,81,4,1,0,零
2967,81,5,1,0,零
2968,82,2,1,0,零
2969,82,5,1,0,零
2970,82,8,1,0,零
2971,83,10,1,0,零
2972,84,10,1,0,零
2973,84,8,1,0,零
2974,84,9,1,0,零
2975,85,1,1,0,零
2976,85,7,1,0,零
2977,85,8,1,0,零
2978,86,6,1,0,零
2979,86,7,1,0,零
2980,87,1,1,0,零
2981,87,2,1,0,零
2982,88,10,1,0,零
2983,88,5,1,0,零
2984,88,8,1,0,零
2985,89,1,1,0,零
2986,89,8,1,0,零
2987,9,1,1,0,零
2988,9,7,1,0,零
2989,92,9,1,0,零
2990,93,7,1,0,零
2991,94,4,1,0,零
2992,95,5,1,0,零
2993,95,7,1,0,零
2994,96,2,1,0,零
2995,97,6,1,0,零
2996,98,1,1,0,零
2997,98,2,1,0,零
2998,99,2,1,0,零
2999,99,6,1,0,零
